출발지,도착지,날짜,항공편,가격,좌석등급,출발시간_시,출발시간_분,도착시간_시,도착시간_분
1.0,3.0,20230826,1,717400,0,17,55,13,20
1.0,3.0,20230826,1,737400,0,12,55,15,20
1.0,3.0,20230826,1,737400,0,12,55,13,20
1.0,3.0,20230826,1,741800,0,9,0,22,20
1.0,3.0,20230826,1,741800,0,9,0,19,30
1.0,3.0,20230826,1,741800,0,9,0,21,50
1.0,3.0,20230826,1,741800,0,9,0,17,55
1.0,3.0,20230826,1,741800,0,9,0,16,45
1.0,3.0,20230826,1,764900,0,12,55,21,0
1.0,3.0,20230826,1,856000,0,9,45,19,25
1.0,3.0,20230826,1,917500,0,9,45,21,10
1.0,3.0,20230826,1,917500,0,9,45,20,5
1.0,3.0,20230826,1,942300,0,12,55,21,0
1.0,3.0,20230826,1,999600,0,12,55,21,0
1.0,3.0,20230826,1,1071300,0,9,5,18,45
1.0,3.0,20230826,1,1131600,0,12,55,20,15
1.0,3.0,20230826,1,1171400,0,8,10,18,0
1.0,3.0,20230826,1,1214600,0,19,5,12,0
1.0,3.0,20230826,1,1214600,0,12,30,12,0
1.0,3.0,20230826,1,1305800,0,11,25,18,45
1.0,3.0,20230826,1,1748500,0,10,0,17,15
1.0,3.0,20230826,1,1944700,0,20,15,6,35
1.0,3.0,20230827,0,139200,0,13,15,15,15
1.0,3.0,20230827,0,142800,0,15,40,17,20
1.0,3.0,20230827,0,153000,0,13,20,15,10
1.0,3.0,20230827,0,158200,0,14,55,16,50
1.0,3.0,20230827,0,158500,0,13,30,15,20
1.0,3.0,20230827,0,159200,0,7,15,9,5
1.0,3.0,20230827,0,159200,0,14,0,16,0
1.0,3.0,20230827,0,159400,0,12,10,14,0
1.0,3.0,20230827,0,167200,0,8,0,9,45
1.0,3.0,20230827,0,167200,0,19,20,21,5
1.0,3.0,20230827,0,167200,0,14,5,15,50
1.0,3.0,20230827,0,172200,0,9,30,11,20
1.0,3.0,20230827,0,173500,0,13,45,15,35
1.0,3.0,20230827,0,173500,0,16,10,18,0
1.0,3.0,20230827,0,181800,0,7,10,9,0
1.0,3.0,20230827,0,188900,0,10,10,12,0
1.0,3.0,20230827,0,200500,0,9,10,11,0
1.0,3.0,20230827,0,205400,0,9,35,11,20
1.0,3.0,20230827,0,216000,0,7,45,9,40
1.0,3.0,20230827,0,220200,0,15,20,17,10
1.0,3.0,20230827,0,241000,0,15,20,17,15
1.0,3.0,20230827,0,241000,0,18,55,21,0
1.0,3.0,20230827,0,310000,0,17,0,18,50
1.0,3.0,20230827,0,365500,0,9,35,11,20
1.0,3.0,20230827,0,365500,0,15,20,17,15
1.0,3.0,20230827,0,365500,0,18,55,21,0
1.0,3.0,20230827,0,366000,0,8,0,9,45
1.0,3.0,20230827,0,366000,0,14,5,15,50
1.0,3.0,20230827,0,366000,0,19,20,21,5
1.0,3.0,20230827,1,407800,0,6,25,14,30
1.0,3.0,20230827,1,412800,0,11,5,14,30
1.0,3.0,20230827,1,435200,0,6,25,7,50
1.0,3.0,20230827,1,440200,0,11,5,7,50
1.0,3.0,20230827,1,457300,0,21,5,18,45
1.0,3.0,20230827,1,488300,0,11,40,8,30
1.0,3.0,20230827,1,488300,0,6,45,8,30
1.0,3.0,20230827,1,511800,0,11,35,18,45
1.0,3.0,20230827,1,555700,0,12,55,21,0
1.0,3.0,20230827,1,568300,0,9,0,22,10
1.0,3.0,20230827,1,580300,0,21,10,8,10
1.0,3.0,20230827,1,596200,0,13,45,17,30
1.0,3.0,20230827,1,611900,0,8,50,20,0
1.0,3.0,20230827,1,613500,0,9,0,19,30
1.0,3.0,20230827,1,613500,0,9,0,17,55
1.0,3.0,20230827,1,613500,0,9,0,16,45
1.0,3.0,20230827,1,625500,0,21,10,8,55
1.0,3.0,20230827,1,681300,0,18,30,8,10
1.0,3.0,20230827,1,682000,0,12,55,13,20
1.0,3.0,20230827,1,682000,0,16,20,21,0
1.0,3.0,20230827,1,682000,0,12,55,21,0
1.0,3.0,20230827,1,682000,0,16,20,13,20
1.0,3.0,20230827,1,726500,0,18,30,8,55
1.0,3.0,20230827,1,741800,0,9,0,16,45
1.0,3.0,20230827,1,741800,0,9,0,17,55
1.0,3.0,20230827,1,741800,0,21,10,8,55
1.0,3.0,20230827,1,741800,0,9,0,19,30
1.0,3.0,20230827,1,741800,0,9,0,21,50
1.0,3.0,20230827,1,741800,0,9,0,22,20
1.0,3.0,20230827,1,810100,0,12,55,21,0
1.0,3.0,20230827,1,827400,0,17,55,13,20
1.0,3.0,20230827,1,827400,0,17,55,21,0
1.0,3.0,20230827,1,847400,0,12,55,21,0
1.0,3.0,20230827,1,856000,0,9,45,19,25
1.0,3.0,20230827,1,866800,0,19,5,6,40
1.0,3.0,20230827,1,867400,0,12,55,13,20
1.0,3.0,20230827,1,891700,0,20,35,8,55
1.0,3.0,20230827,1,917500,0,9,45,20,5
1.0,3.0,20230827,1,917500,0,9,45,21,10
1.0,3.0,20230827,1,1151600,0,12,55,20,15
1.0,3.0,20230827,1,1214600,0,19,5,12,0
1.0,3.0,20230827,1,1214600,0,12,30,12,0
1.0,3.0,20230827,1,1748500,0,10,0,17,15
1.0,3.0,20230827,1,1944700,0,10,10,21,25
1.0,3.0,20230827,1,1944700,0,20,15,6,35
1.0,3.0,20230828,0,139200,0,13,15,15,15
1.0,3.0,20230828,0,142800,0,8,0,9,50
1.0,3.0,20230828,0,142800,0,12,10,13,55
1.0,3.0,20230828,0,142800,0,15,40,17,20
1.0,3.0,20230828,0,148000,0,14,55,16,50
1.0,3.0,20230828,0,148000,0,16,10,18,0
1.0,3.0,20230828,0,149200,0,7,15,9,5
1.0,3.0,20230828,0,153000,0,13,20,15,10
1.0,3.0,20230828,0,158500,0,11,10,13,0
1.0,3.0,20230828,0,158500,0,15,20,17,15
1.0,3.0,20230828,0,158500,0,18,55,21,0
1.0,3.0,20230828,0,158500,0,9,10,11,0
1.0,3.0,20230828,0,159200,0,13,20,15,20
1.0,3.0,20230828,0,167200,0,8,0,9,45
1.0,3.0,20230828,0,167200,0,19,20,21,5
1.0,3.0,20230828,0,167200,0,14,5,15,50
1.0,3.0,20230828,0,167800,0,13,30,15,20
1.0,3.0,20230828,0,167800,0,7,10,9,0
1.0,3.0,20230828,0,172200,0,15,20,17,10
1.0,3.0,20230828,0,172200,0,9,30,11,20
1.0,3.0,20230828,0,173500,0,7,45,9,40
1.0,3.0,20230828,0,173500,0,13,45,15,35
1.0,3.0,20230828,0,188900,0,10,10,12,0
1.0,3.0,20230828,0,205400,0,9,35,11,20
1.0,3.0,20230828,0,247300,0,17,0,18,50
1.0,3.0,20230828,1,352800,0,6,25,14,30
1.0,3.0,20230828,1,357800,0,11,5,14,30
1.0,3.0,20230828,0,365500,0,18,55,21,0
1.0,3.0,20230828,0,365500,0,15,20,17,15
1.0,3.0,20230828,0,365500,0,9,35,11,20
1.0,3.0,20230828,0,366000,0,14,5,15,50
1.0,3.0,20230828,0,366000,0,8,0,9,45
1.0,3.0,20230828,0,366000,0,19,20,21,5
1.0,3.0,20230828,1,390600,0,6,25,7,50
1.0,3.0,20230828,1,395600,0,11,5,7,50
1.0,3.0,20230828,1,427000,0,6,45,8,30
1.0,3.0,20230828,1,427000,0,11,40,8,30
1.0,3.0,20230828,1,457300,0,11,35,18,45
1.0,3.0,20230828,1,485700,0,13,45,17,30
1.0,3.0,20230828,1,495300,0,12,55,15,20
1.0,3.0,20230828,1,495300,0,12,55,21,0
1.0,3.0,20230828,1,495300,0,12,55,13,20
1.0,3.0,20230828,1,515300,0,16,20,21,0
1.0,3.0,20230828,1,515700,0,17,55,21,0
1.0,3.0,20230828,1,568300,0,16,0,8,10
1.0,3.0,20230828,1,568300,0,18,30,8,10
1.0,3.0,20230828,1,592300,0,11,25,22,10
1.0,3.0,20230828,1,592300,0,9,0,22,10
1.0,3.0,20230828,1,613500,0,18,30,8,55
1.0,3.0,20230828,1,613500,0,16,0,8,55
1.0,3.0,20230828,1,625300,0,16,20,15,20
1.0,3.0,20230828,1,625300,0,16,20,13,20
1.0,3.0,20230828,1,631700,0,13,50,8,15
1.0,3.0,20230828,1,637500,0,11,25,19,30
1.0,3.0,20230828,1,637500,0,11,25,21,50
1.0,3.0,20230828,1,637500,0,9,0,16,45
1.0,3.0,20230828,1,637500,0,9,0,17,55
1.0,3.0,20230828,1,637500,0,9,0,19,30
1.0,3.0,20230828,1,660100,0,12,55,21,0
1.0,3.0,20230828,1,717400,0,17,55,15,20
1.0,3.0,20230828,1,717400,0,12,55,15,20
1.0,3.0,20230828,1,717400,0,17,55,13,20
1.0,3.0,20230828,1,717400,0,12,55,21,0
1.0,3.0,20230828,1,717400,0,12,55,13,20
1.0,3.0,20230828,1,741800,0,9,0,21,50
1.0,3.0,20230828,1,741800,0,9,0,19,30
1.0,3.0,20230828,1,741800,0,9,0,22,20
1.0,3.0,20230828,1,741800,0,9,0,16,45
1.0,3.0,20230828,1,741800,0,9,0,17,55
1.0,3.0,20230828,1,770400,0,22,35,11,55
1.0,3.0,20230828,1,804200,0,9,0,18,45
1.0,3.0,20230828,1,807000,0,22,35,13,35
1.0,3.0,20230828,1,827400,0,12,55,21,0
1.0,3.0,20230828,1,856000,0,9,45,19,25
1.0,3.0,20230828,1,877300,0,16,40,16,30
1.0,3.0,20230828,1,891700,0,20,35,8,55
1.0,3.0,20230828,1,917500,0,9,45,21,10
1.0,3.0,20230828,1,917500,0,9,45,20,5
1.0,3.0,20230828,1,947300,0,14,55,16,30
1.0,3.0,20230828,1,1026300,0,9,20,22,30
1.0,3.0,20230828,1,1026300,0,9,20,18,20
1.0,3.0,20230828,1,1131600,0,12,55,20,15
1.0,3.0,20230828,1,1748500,0,10,0,17,15
1.0,3.0,20230828,1,1944700,0,10,10,21,25
1.0,3.0,20230828,1,1944700,0,20,15,6,35
1.0,3.0,20230829,0,114600,0,15,20,17,10
1.0,3.0,20230829,0,126300,0,12,10,14,0
1.0,3.0,20230829,0,126300,0,8,0,9,50
1.0,3.0,20230829,0,126300,0,15,40,17,20
1.0,3.0,20230829,0,129200,0,7,15,9,5
1.0,3.0,20230829,0,129200,0,13,15,15,15
1.0,3.0,20230829,0,133800,0,13,20,15,10
1.0,3.0,20230829,0,136000,0,11,10,12,55
1.0,3.0,20230829,0,136000,0,13,30,15,20
1.0,3.0,20230829,0,137800,0,16,10,18,0
1.0,3.0,20230829,0,148000,0,14,55,16,50
1.0,3.0,20230829,0,149100,0,9,10,11,0
1.0,3.0,20230829,0,153000,0,9,30,11,20
1.0,3.0,20230829,0,158200,0,13,45,15,35
1.0,3.0,20230829,0,158200,0,10,10,12,0
1.0,3.0,20230829,0,158500,0,7,10,9,0
1.0,3.0,20230829,0,167200,0,19,20,21,5
1.0,3.0,20230829,0,167200,0,14,5,15,50
1.0,3.0,20230829,0,167200,0,8,0,9,45
1.0,3.0,20230829,0,173500,0,7,45,9,40
1.0,3.0,20230829,0,205400,0,15,20,17,15
1.0,3.0,20230829,0,205400,0,9,35,11,20
1.0,3.0,20230829,0,241000,0,18,55,21,0
1.0,3.0,20230829,0,280000,0,17,0,18,50
1.0,3.0,20230829,1,352800,0,6,25,14,30
1.0,3.0,20230829,1,352800,0,11,5,14,30
1.0,3.0,20230829,0,365500,0,15,20,17,15
1.0,3.0,20230829,0,365500,0,9,35,11,20
1.0,3.0,20230829,0,365500,0,18,55,21,0
1.0,3.0,20230829,0,366000,0,14,5,15,50
1.0,3.0,20230829,0,366000,0,8,0,9,45
1.0,3.0,20230829,0,366000,0,19,20,21,5
1.0,3.0,20230829,1,412800,0,6,25,7,50
1.0,3.0,20230829,1,412800,0,11,5,7,50
1.0,3.0,20230829,1,457300,0,21,5,18,45
1.0,3.0,20230829,1,458300,0,11,40,8,30
1.0,3.0,20230829,1,458300,0,6,45,8,30
1.0,3.0,20230829,1,495300,0,12,55,21,0
1.0,3.0,20230829,1,495300,0,12,55,13,20
1.0,3.0,20230829,1,515700,0,12,55,21,0
1.0,3.0,20230829,1,532500,0,13,45,17,30
1.0,3.0,20230829,1,538300,0,11,25,22,10
1.0,3.0,20230829,1,538300,0,16,0,8,10
1.0,3.0,20230829,1,538300,0,9,0,22,10
1.0,3.0,20230829,1,563000,0,13,50,8,15
1.0,3.0,20230829,1,583500,0,9,0,19,30
1.0,3.0,20230829,1,583500,0,9,0,17,55
1.0,3.0,20230829,1,583500,0,11,25,19,30
1.0,3.0,20230829,1,583500,0,9,0,16,45
1.0,3.0,20230829,1,604300,0,21,10,8,10
1.0,3.0,20230829,1,640300,0,18,30,8,10
1.0,3.0,20230829,1,649500,0,21,10,8,55
1.0,3.0,20230829,1,660100,0,12,55,21,0
1.0,3.0,20230829,1,662400,0,17,55,21,0
1.0,3.0,20230829,1,685500,0,18,30,8,55
1.0,3.0,20230829,1,697300,0,16,20,13,20
1.0,3.0,20230829,1,697300,0,16,20,21,0
1.0,3.0,20230829,1,717400,0,17,55,13,20
1.0,3.0,20230829,1,717400,0,12,55,13,20
1.0,3.0,20230829,1,717400,0,12,55,21,0
1.0,3.0,20230829,1,741800,0,21,10,8,55
1.0,3.0,20230829,1,741800,0,9,0,17,55
1.0,3.0,20230829,1,741800,0,9,0,16,45
1.0,3.0,20230829,1,741800,0,9,0,22,20
1.0,3.0,20230829,1,741800,0,9,0,19,30
1.0,3.0,20230829,1,741800,0,9,0,21,50
1.0,3.0,20230829,1,788200,0,12,25,21,0
1.0,3.0,20230829,1,856000,0,9,45,19,25
1.0,3.0,20230829,1,901200,0,13,20,21,0
1.0,3.0,20230829,1,917500,0,9,45,20,5
1.0,3.0,20230829,1,917500,0,9,45,21,10
1.0,3.0,20230829,1,1026300,0,9,20,18,20
1.0,3.0,20230829,1,1054500,0,11,25,18,45
1.0,3.0,20230829,1,1131600,0,12,55,20,15
1.0,3.0,20230829,1,1214600,0,12,30,12,0
1.0,3.0,20230829,1,1214600,0,19,5,12,0
1.0,3.0,20230829,1,1748500,0,10,0,17,15
1.0,3.0,20230829,1,1944700,0,20,15,6,35
1.0,3.0,20230830,0,113700,0,13,15,15,15
1.0,3.0,20230830,0,114600,0,13,20,15,10
1.0,3.0,20230830,0,114600,0,15,20,17,10
1.0,3.0,20230830,0,118000,0,12,10,14,0
1.0,3.0,20230830,0,126300,0,8,0,9,50
1.0,3.0,20230830,0,129200,0,14,0,16,0
1.0,3.0,20230830,0,136000,0,13,30,15,20
1.0,3.0,20230830,0,137800,0,13,45,15,35
1.0,3.0,20230830,0,137800,0,16,10,18,0
1.0,3.0,20230830,0,137800,0,14,55,16,50
1.0,3.0,20230830,0,139200,0,7,15,9,5
1.0,3.0,20230830,0,153000,0,9,30,11,20
1.0,3.0,20230830,0,158200,0,7,45,9,40
1.0,3.0,20230830,0,158200,0,10,10,12,0
1.0,3.0,20230830,0,158500,0,15,20,17,15
1.0,3.0,20230830,0,158500,0,18,55,21,0
1.0,3.0,20230830,0,158500,0,9,35,11,20
1.0,3.0,20230830,0,158500,0,7,10,9,0
1.0,3.0,20230830,0,159400,0,15,40,17,20
1.0,3.0,20230830,0,167200,0,8,0,9,45
1.0,3.0,20230830,0,167200,0,14,5,15,50
1.0,3.0,20230830,0,167200,0,19,20,21,5
1.0,3.0,20230830,0,181800,0,9,10,11,0
1.0,3.0,20230830,0,219200,0,17,0,18,50
1.0,3.0,20230830,0,365500,0,9,35,11,20
1.0,3.0,20230830,0,365500,0,15,20,17,15
1.0,3.0,20230830,0,365500,0,18,55,21,0
1.0,3.0,20230830,0,366000,0,8,0,9,45
1.0,3.0,20230830,0,366000,0,14,5,15,50
1.0,3.0,20230830,0,366000,0,19,20,21,5
1.0,3.0,20230830,1,367400,0,6,25,14,30
1.0,3.0,20230830,1,372400,0,11,5,14,30
1.0,3.0,20230830,1,385600,0,6,25,7,50
1.0,3.0,20230830,1,390600,0,11,5,7,50
1.0,3.0,20230830,1,457300,0,11,35,18,45
1.0,3.0,20230830,1,457300,0,21,5,12,5
1.0,3.0,20230830,1,457300,0,11,35,12,5
1.0,3.0,20230830,1,458300,0,6,45,8,30
1.0,3.0,20230830,1,458300,0,11,40,8,30
1.0,3.0,20230830,1,495300,0,12,55,21,0
1.0,3.0,20230830,1,495300,0,16,20,13,20
1.0,3.0,20230830,1,495300,0,16,20,15,20
1.0,3.0,20230830,1,495300,0,12,55,15,20
1.0,3.0,20230830,1,495300,0,16,20,21,0
1.0,3.0,20230830,1,495300,0,12,55,13,20
1.0,3.0,20230830,1,515700,0,17,55,13,20
1.0,3.0,20230830,1,515700,0,12,55,13,20
1.0,3.0,20230830,1,515700,0,17,55,21,0
1.0,3.0,20230830,1,538300,0,9,0,22,10
1.0,3.0,20230830,1,571400,0,22,35,11,55
1.0,3.0,20230830,1,579200,0,13,45,17,30
1.0,3.0,20230830,1,583500,0,9,0,17,55
1.0,3.0,20230830,1,583500,0,9,0,16,45
1.0,3.0,20230830,1,583500,0,9,0,19,30
1.0,3.0,20230830,1,592300,0,18,30,8,10
1.0,3.0,20230830,1,605100,0,12,55,21,0
1.0,3.0,20230830,1,611900,0,8,50,19,35
1.0,3.0,20230830,1,637500,0,18,30,8,55
1.0,3.0,20230830,1,662400,0,12,55,21,0
1.0,3.0,20230830,1,662400,0,12,55,21,0
1.0,3.0,20230830,1,717400,0,17,55,15,20
1.0,3.0,20230830,1,717400,0,12,55,15,20
1.0,3.0,20230830,1,741800,0,9,0,21,50
1.0,3.0,20230830,1,741800,0,9,0,19,30
1.0,3.0,20230830,1,741800,0,9,0,22,20
1.0,3.0,20230830,1,741800,0,9,0,16,45
1.0,3.0,20230830,1,741800,0,9,0,17,55
1.0,3.0,20230830,1,877300,0,16,40,16,30
1.0,3.0,20230830,1,891700,0,20,35,8,55
1.0,3.0,20230830,1,907300,0,14,55,16,30
1.0,3.0,20230830,1,917500,0,14,10,21,10
1.0,3.0,20230830,1,1026300,0,9,20,22,30
1.0,3.0,20230830,1,1026300,0,9,20,18,20
1.0,3.0,20230830,1,1131600,0,12,55,20,15
1.0,3.0,20230830,1,1171400,0,8,10,18,0
1.0,3.0,20230830,1,1748500,0,10,0,17,15
1.0,3.0,20230830,1,1944700,0,10,10,21,25
1.0,3.0,20230830,1,1944700,0,20,15,6,35
1.0,3.0,20230831,0,126300,0,12,10,13,55
1.0,3.0,20230831,0,126300,0,15,40,17,20
1.0,3.0,20230831,0,129200,0,7,15,9,5
1.0,3.0,20230831,0,133800,0,15,20,17,10
1.0,3.0,20230831,0,133800,0,13,20,15,10
1.0,3.0,20230831,0,136000,0,7,10,9,0
1.0,3.0,20230831,0,136000,0,13,30,15,20
1.0,3.0,20230831,0,139200,0,13,15,15,15
1.0,3.0,20230831,0,148000,0,7,45,9,40
1.0,3.0,20230831,0,148000,0,14,55,16,50
1.0,3.0,20230831,0,158200,0,16,10,18,0
1.0,3.0,20230831,0,158500,0,9,35,11,20
1.0,3.0,20230831,0,158500,0,15,20,17,15
1.0,3.0,20230831,0,159400,0,8,0,9,50
1.0,3.0,20230831,0,167200,0,8,0,9,45
1.0,3.0,20230831,0,167200,0,19,20,21,5
1.0,3.0,20230831,0,167200,0,14,5,15,50
1.0,3.0,20230831,0,172200,0,9,30,11,20
1.0,3.0,20230831,0,173500,0,13,45,15,35
1.0,3.0,20230831,0,173500,0,10,10,12,0
1.0,3.0,20230831,0,181800,0,9,10,11,0
1.0,3.0,20230831,0,241000,0,18,55,21,0
1.0,3.0,20230831,1,352800,0,6,25,14,30
1.0,3.0,20230831,1,357800,0,11,5,14,30
1.0,3.0,20230831,0,365500,0,9,35,11,20
1.0,3.0,20230831,0,365500,0,15,20,17,15
1.0,3.0,20230831,0,365500,0,18,55,21,0
1.0,3.0,20230831,0,366000,0,14,5,15,50
1.0,3.0,20230831,0,366000,0,8,0,9,45
1.0,3.0,20230831,0,366000,0,19,20,21,5
1.0,3.0,20230831,1,385300,0,12,55,13,20
1.0,3.0,20230831,1,385300,0,16,20,13,20
1.0,3.0,20230831,1,385300,0,16,20,21,0
1.0,3.0,20230831,1,440200,0,6,25,7,50
1.0,3.0,20230831,1,445200,0,11,5,7,50
1.0,3.0,20230831,1,457300,0,21,5,18,45
1.0,3.0,20230831,1,458300,0,11,40,8,30
1.0,3.0,20230831,1,458300,0,6,45,8,30
1.0,3.0,20230831,1,495300,0,12,55,21,0
1.0,3.0,20230831,1,515700,0,12,55,21,0
1.0,3.0,20230831,1,517300,0,13,50,8,15
1.0,3.0,20230831,1,524300,0,18,30,8,15
1.0,3.0,20230831,1,538300,0,9,0,22,10
1.0,3.0,20230831,1,538300,0,11,25,22,10
1.0,3.0,20230831,1,583500,0,9,0,17,55
1.0,3.0,20230831,1,583500,0,18,30,8,55
1.0,3.0,20230831,1,583500,0,9,0,19,30
1.0,3.0,20230831,1,583500,0,11,25,19,30
1.0,3.0,20230831,1,583500,0,9,0,16,45
1.0,3.0,20230831,1,596200,0,13,45,17,30
1.0,3.0,20230831,1,662400,0,17,55,21,0
1.0,3.0,20230831,1,717400,0,12,55,21,0
1.0,3.0,20230831,1,741800,0,9,0,17,55
1.0,3.0,20230831,1,741800,0,9,0,16,45
1.0,3.0,20230831,1,741800,0,9,0,22,20
1.0,3.0,20230831,1,741800,0,9,0,19,30
1.0,3.0,20230831,1,741800,0,9,0,21,50
1.0,3.0,20230831,1,770100,0,12,55,21,0
1.0,3.0,20230831,1,827400,0,12,55,13,20
1.0,3.0,20230831,1,827400,0,17,55,13,20
1.0,3.0,20230831,1,856000,0,9,45,19,25
1.0,3.0,20230831,1,917500,0,9,45,20,5
1.0,3.0,20230831,1,917500,0,9,45,21,10
1.0,3.0,20230831,1,1025400,0,19,5,12,0
1.0,3.0,20230831,1,1026300,0,9,20,18,20
1.0,3.0,20230831,1,1026300,0,9,20,22,30
1.0,3.0,20230831,1,1054500,0,11,25,18,45
1.0,3.0,20230831,1,1114000,0,12,30,12,0
1.0,3.0,20230831,1,1131600,0,12,55,20,15
1.0,3.0,20230831,1,1748500,0,10,0,17,15
1.0,3.0,20230831,1,1944700,0,20,15,6,35
1.0,5.0,20230820,0,129000,0,14,45,17,0
1.0,5.0,20230820,0,144800,0,13,30,15,45
1.0,5.0,20230820,0,180500,0,11,20,13,45
1.0,5.0,20230820,0,200100,0,9,45,11,55
1.0,5.0,20230820,0,207200,0,10,45,13,0
1.0,5.0,20230820,0,324700,0,8,0,10,20
1.0,5.0,20230820,0,412100,0,8,0,10,20
1.0,5.0,20230820,1,457200,0,8,45,17,20
1.0,5.0,20230820,1,457200,0,12,30,17,20
1.0,5.0,20230820,1,457300,0,8,0,17,20
1.0,5.0,20230820,1,457300,0,14,0,19,50
1.0,5.0,20230820,1,457300,0,8,0,19,50
1.0,5.0,20230820,1,457300,0,8,0,18,25
1.0,5.0,20230820,1,465000,0,12,30,17,35
1.0,5.0,20230820,0,468100,0,9,45,11,55
1.0,5.0,20230820,1,471400,0,8,45,13,55
1.0,5.0,20230820,1,471400,0,12,30,17,20
1.0,5.0,20230820,1,471400,0,8,45,17,20
1.0,5.0,20230820,1,471400,0,12,30,18,25
1.0,5.0,20230820,1,471400,0,12,30,21,40
1.0,5.0,20230820,1,471400,0,8,45,15,0
1.0,5.0,20230820,1,471400,0,8,45,15,45
1.0,5.0,20230820,1,471400,0,8,45,18,25
1.0,5.0,20230820,1,471400,0,12,30,19,50
1.0,5.0,20230820,1,582800,0,12,55,13,30
1.0,5.0,20230820,1,612700,0,12,30,18,55
1.0,5.0,20230820,1,612700,0,8,45,14,40
1.0,5.0,20230820,1,618600,0,8,45,15,0
1.0,5.0,20230820,1,618600,0,8,45,21,40
1.0,5.0,20230820,1,618600,0,8,45,15,45
1.0,5.0,20230820,1,622800,0,16,20,13,30
1.0,5.0,20230820,1,660200,0,12,30,21,40
1.0,5.0,20230820,1,660200,0,18,20,8,45
1.0,5.0,20230820,1,680600,0,8,0,17,0
1.0,5.0,20230820,1,736700,0,14,5,22,15
1.0,5.0,20230820,1,763900,0,14,5,22,15
1.0,5.0,20230820,1,763900,0,19,20,10,10
1.0,5.0,20230820,1,763900,0,8,0,22,15
1.0,5.0,20230820,1,763900,0,8,0,16,5
1.0,5.0,20230820,1,821300,0,8,0,16,0
1.0,5.0,20230820,1,824400,0,8,0,16,5
1.0,5.0,20230820,1,825400,0,8,0,15,35
1.0,5.0,20230820,1,825400,0,14,5,22,15
1.0,5.0,20230820,1,1092100,0,22,35,10,30
1.0,5.0,20230820,1,1098700,0,12,45,10,30
1.0,5.0,20230820,1,1257700,0,14,35,10,30
1.0,5.0,20230820,1,1417300,0,19,45,9,15
1.0,5.0,20230820,1,1417300,0,12,0,14,30
1.0,5.0,20230820,1,1417300,0,19,45,14,30
1.0,5.0,20230820,1,1417300,0,12,0,9,15
1.0,5.0,20230821,0,139400,0,14,45,17,0
1.0,5.0,20230821,0,144800,0,13,30,15,45
1.0,5.0,20230821,0,164000,0,11,20,13,45
1.0,5.0,20230821,0,200100,0,9,45,11,55
1.0,5.0,20230821,0,207200,0,10,45,13,0
1.0,5.0,20230821,0,324700,0,8,0,10,20
1.0,5.0,20230821,0,412100,0,8,0,10,20
1.0,5.0,20230821,1,457200,0,8,45,21,40
1.0,5.0,20230821,1,457200,0,12,30,17,20
1.0,5.0,20230821,1,457200,0,12,30,21,40
1.0,5.0,20230821,1,457200,0,8,45,17,20
1.0,5.0,20230821,1,457200,0,8,45,15,45
1.0,5.0,20230821,1,457200,0,18,20,8,45
1.0,5.0,20230821,1,457300,0,14,0,21,40
1.0,5.0,20230821,1,457300,0,8,0,15,45
1.0,5.0,20230821,1,457300,0,8,0,17,20
1.0,5.0,20230821,1,457300,0,8,0,21,40
1.0,5.0,20230821,1,457300,0,18,35,8,45
1.0,5.0,20230821,0,468100,0,9,45,11,55
1.0,5.0,20230821,1,471400,0,12,30,17,20
1.0,5.0,20230821,1,471400,0,8,45,13,55
1.0,5.0,20230821,1,471400,0,12,30,19,50
1.0,5.0,20230821,1,471400,0,8,45,15,0
1.0,5.0,20230821,1,471400,0,8,45,15,45
1.0,5.0,20230821,1,471400,0,12,30,21,40
1.0,5.0,20230821,1,471400,0,12,30,18,25
1.0,5.0,20230821,1,471400,0,8,45,17,20
1.0,5.0,20230821,1,536700,0,12,45,10,30
1.0,5.0,20230821,1,612700,0,12,30,18,55
1.0,5.0,20230821,1,612700,0,8,45,14,40
1.0,5.0,20230821,1,612700,0,12,30,17,35
1.0,5.0,20230821,1,618600,0,8,45,15,0
1.0,5.0,20230821,1,625000,0,16,20,13,30
1.0,5.0,20230821,1,645000,0,12,55,13,30
1.0,5.0,20230821,1,656600,0,8,0,17,0
1.0,5.0,20230821,1,656600,0,19,20,11,5
1.0,5.0,20230821,1,689100,0,22,35,10,30
1.0,5.0,20230821,1,763900,0,14,5,22,15
1.0,5.0,20230821,1,763900,0,19,20,10,10
1.0,5.0,20230821,1,763900,0,8,0,16,5
1.0,5.0,20230821,1,763900,0,8,0,22,15
1.0,5.0,20230821,1,821300,0,8,0,16,0
1.0,5.0,20230821,1,824400,0,8,0,15,40
1.0,5.0,20230821,1,824400,0,8,0,16,5
1.0,5.0,20230821,1,825400,0,14,5,22,15
1.0,5.0,20230821,1,825400,0,8,0,15,35
1.0,5.0,20230821,1,838800,0,16,0,21,15
1.0,5.0,20230821,1,908800,0,8,15,16,45
1.0,5.0,20230821,1,908800,0,8,15,14,35
1.0,5.0,20230821,1,908800,0,8,15,14,25
1.0,5.0,20230821,1,1417300,0,12,0,9,15
1.0,5.0,20230821,1,1417300,0,19,45,14,30
1.0,5.0,20230821,1,1417300,0,19,45,9,15
1.0,5.0,20230821,1,1417300,0,12,0,14,30
1.0,5.0,20230822,0,144800,0,13,30,15,45
1.0,5.0,20230822,0,147400,0,11,20,13,45
